Protein,Protein Accession,Protein Gene,Peptide,Peptide Modified Sequence Unimod Ids,Precursor Charge,Precursor Mz,Isotope Dot Product,Detection Q Value,Fragment Ion,Product Charge,Product Mz,Area,Retention Time,Start Time,End Time,Fwhm,Shape Correlation,Coeluting,Truncated,Replicate Name,File Name,Total Ion Current Area,Acquired Time
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5837,0.0002,precursor,2,691.355227,1230332,15.31,15.11,15.39,0.03,0.425,false,false,IRType-Plasma-201_078,2025-0419-IRType-Plasma-201_078.raw,84388036608,2025-04-21 15:24:15
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,0.0002,precursor,2,691.355227,0,15.07,15.07,15.35,0.28,nan,false,false,IRType-Plasma-202_038,2025-0419-IRType-Plasma-202_038.raw,94109581312,2025-04-20 18:43:00
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.272,nan,precursor,2,691.355227,0,15.2,15.2,15.35,0.15,nan,false,false,IRType-Plasma-204_041,2025-0419-IRType-Plasma-204_041.raw,66521931776,2025-04-20 20:27:00
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,468909,15.23,15.21,15.31,0.02,-0.379,false,false,IRType-Plasma-209_008,2025-0419-IRType-Plasma-209_008.raw,75223244800,2025-04-20 03:27:31
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,451341,15.22,15.17,15.32,0.04,0.669,false,false,IRType-Plasma-212_046,2025-0419-IRType-Plasma-212_046.raw,82361958400,2025-04-20 22:54:22
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5885,0.0002,precursor,2,691.355227,1012676,15.23,15.17,15.3,0.03,0.746,false,false,IRType-Plasma-214_063,2025-0419-IRType-Plasma-214_063.raw,80482566144,2025-04-21 07:31:03
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.0,0.0002,precursor,2,691.355227,0,15.2,15.2,15.34,0.15,nan,false,false,IRType-Plasma-221_048,2025-0419-IRType-Plasma-221_048.raw,76439527424,2025-04-20 23:53:20
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1682770,15.29,15.12,15.39,0.08,0.64,false,false,IRType-Plasma-222_085,2025-0419-IRType-Plasma-222_085.raw,90554269696,2025-04-21 18:50:29
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.483,0.0002,precursor,2,691.355227,1003875,15.24,15.19,15.34,0.03,0.741,false,false,IRType-Plasma-223_065,2025-0419-IRType-Plasma-223_065.raw,95198666752,2025-04-21 08:45:34
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,ELNVMFIETSAK,ELNVMFIETSAK,2,691.355227,0.5931,0.0002,precursor,2,691.355227,1635345,15.33,15.19,15.38,0.04,0.499,false,false,IRType-Plasma-224_035,2025-0419-IRType-Plasma-224_035.raw,87975215104,2025-04-20 17:14:34
