20,20,20,20,20,20,20,20,22.7223396657233,22.422104018101141,22.541988093393542,22.347002797122101,21.987497763949285,21.93831176046757,22.176355957076538,22.072669903141193,22.823222687276402,22.118157794685732,22.567578512041031,23.460178553679352,22.453777275960217,23.061109141615518,22.997586003611261,23.897260841136514
19.978122108023417,19.803303962527732,19.719096527273923,20.01682027367238,20.48035965603459,20.024687715742427,20.08346839609786,19.56640772883846,20.202087834916366,20.824032985051883,19.778705566221845,20.171770905867721,20.329778638790383,19.878018924958941,20.560801383129437,21.085560963514727,21.306514215327201,22.209074311970863,20.899685325931944,20.44727897640232,21.386904441034162,21.488038462582246,21.094291740863692,21.118143297537426
20.74165802533409,21.037292602965003,20.844338190062441,21.118517431017853,20.75526600663876,20.934242818985677,20.837436121448739,20.549704059438266,21.791573369159526,20.896764153251866,21.120738406001756,21.832142258583577,21.512672381728258,21.496546209001462,21.292507452491737,21.927661078074326,21.285557278409943,22.644082896015291,22.17453123676248,21.864210858701636,21.570092661102507,22.648935073013892,23.316266685443011,22.263307853132432
19.372139825872914,19.216737153924264,19.121592320959298,18.594552371987266,19.681495845167678,18.526128369897393,19.178889671767326,18.926751734147793,19.213060592244421,19.933565255247888,19.402557868343543,20.190546759570076,19.127236679827778,19.666969667391683,20.302439291258157,19.541090003413363,19.430193244283164,20.677960177720738,20.084572928992394,19.986176409362987,19.275791315805254,20.077265127739928,20.989004086372347,20.430746144623271
18.420149904551991,18.227215426519997,18.582668715438825,18.254325203926591,18.439453022946022,18.234310949714136,17.992287662954187,18.498792806880221,18.800251353964882,18.684956999876235,18.956292624294711,18.684044178826852,18.331804694291957,18.426826926849984,18.428315218751251,19.627082767928915,19.509124956737384,19.347268527170066,19.824467824324028,19.058008091618554,19.872642921882743,19.047110301022137,19.421670049116912,19.357076287853374
20,20,20,20,20,20,20,20,20.48343170319497,19.740390153383302,19.817260769626966,19.83903184461958,20.989844967807201,19.979670233556735,19.807397463821211,19.821264891689889,21.063702881574553,21.287697976858272,21.154551702899678,21.259121557735806,20.855291895377118,21.376342243210775,21.117200634604703,20.332783664166541
18.050671492141575,18.599185469528823,17.950980384439344,17.740189141954875,18.303526619744961,18.027800805953206,17.762863587045743,17.933780376238339,18.335634349204604,18.549715245343087,18.787709196043117,18.993979727442358,19.083927698158384,18.75131145454041,18.3382257712396,18.271336368539021,19.241279875261061,18.334940561783277,19.125006337865148,20.368066495916178,19.282252524404001,19.572218284549301,19.423659090629727,20.631880536045511
19.954368809372411,19.957697165250639,20.184609046006344,20.438095574503581,20.039511744188225,20.194406473588938,19.833435125972908,20.066361420654808,21.040049171636056,20.38684183789988,20.993176785603932,20.100780749387045,20.973850076398968,20.966533300517398,20.798235141713956,20.191635779155551,21.650140506443453,21.095664341525776,21.536854624197513,22.255652573332231,20.690423489235911,21.039579674547632,21.774773408138071,21.701416800172073
21.002850392261884,21.411862446377175,21.843783748721982,21.690831342988783,21.476153120135848,21.49181206289089,21.805195358490085,21.760195591741294,22.126776129089791,22.791807057021344,22.177502902621313,21.639502661856156,21.56436175833349,22.067494574906156,22.474691671971545,22.318709896923185,23.0573956042386,22.825582379648637,23.014862589600202,22.810045240418159,22.192130780142438,23.472052804981654,22.498439352793543,22.917592456999252
18.543661537409125,18.173719507381421,18.580071535894803,18.608857734436459,18.614378840426195,18.71948787470409,18.374031779260324,18.723470287372006,18.465560035447947,18.82950043110208,18.71931378464437,19.29108293958971,19.034853071293707,19.790504181481893,19.410669585900973,19.669340716658837,19.133802597445207,19.767775798721278,19.481149775096259,19.57254683434164,20.631336840845307,19.025238693252835,20.073087831955267,20.87547673080087
