22.2899918816736,21.486630327711591,22.267524505753791,22.286287595147229,21.698895070727403,22.001986675642595,23.060196370177913,22.31456282055133,22.7223396657233,22.422104018101141,22.541988093393542,22.347002797122101,22.472300554861494,22.409061407527858,22.715118231739389,22.581807590965379,22.823222687276402,22.118157794685732
19.883954725291588,20.025043792276016,20.320713485820885,19.947267196855893,20.183504656604352,19.357269197099384,20.986303298292512,20.741557894598547,20.623667485243217,21.040480730201061,21.689435865508155,21.051495149099125,21.845342579066998,20.914633378000079,21.082997529371873,21.882641293831821,20.538648898193202,21.04401862059504
19.599395547732136,19.552803899802196,19.784992580196576,19.860570545378042,20.463965647292454,19.50421828665446,19.776078271455987,20.307661115532433,20.571109078620673,21.225790900592735,19.704374297329988,20.370051162700843,20.656468465365371,21.188610705101016,20.841292761876403,21.334815395596149,20.680962831713778,21.003121093938226
20.98943635170907,21.210892555335718,20.751154075193526,20.584126679458798,20.967254432436583,20.85421796442342,21.646778946605234,21.845466294289665,21.193834081505265,21.692757389186681,20.947601988600034,21.458654947195384,22.311010906464279,22.605688141478296,21.711957759583267,22.304681137483644,22.176735647176088,22.029175182849688
19.471894982813602,20.133857653659597,19.462687009154312,19.775222617127113,19.410652944992158,19.179117623056118,19.727621155355035,19.666969968537327,20.322347507988674,19.36712381381107,19.684264818339045,20.142513826439103,21.363775804723502,21.075061851948615,20.595299874539126,20.504405178686579,19.995392454847988,20.605543026792528
19.128146045400904,18.73348766009105,19.178750888943647,19.685272532628325,19.375129231656615,19.492958279125428,19.21301223040199,19.884831219365722,20.270392897406918,20.396529642130318,19.683453458017155,19.662252893764176,20.119380193465147,20.646829463618655,20.252623747418976,20.35403274104727,20.052924653543901,20.850007369912525
19.245258709721796,19.246321775365558,20.10258431049246,19.607515296889364,19.51759505824085,19.78270577888194,19.831785431871971,20.46539029985523,19.823309372519201,20.11463362103736,20.064394028943497,20.078661781835748,21.345275042259825,20.568817714808123,21.283492863646583,19.934341270408169,21.318002565928165,21.753999244304534
20.742346192372651,20.967941160715693,20.437197196564501,20.492104779595692,20.507655547447555,21.329664921153004,21.136171327942147,20.963898558206623,20.977765986075301,21.568594663203079,21.742813070645973,21.639254857567067,22.415622652121218,22.01179298976253,22.532843337596187,22.273701728990115,21.489284758551953,20.405527000395654
19.550034364364468,18.901829279274988,18.69103803679052,19.254375514580605,18.97864970078885,18.713712481881387,19.437077764262614,19.286483244040248,19.500564140178732,19.738558090878762,19.944828622278003,20.034776592994028,20.330346724025663,19.799236559781765,19.713235899166737,20.192128770096705,19.285789456618922,20.075855232700793
18.055791650550635,17.998487855855831,18.052870975235685,18.661997266571312,18.130463024825861,17.916399519560699,18.43436586703324,18.752042500091225,19.106923639987357,18.548906277545857,18.765758898706853,18.260399012044413,19.144599518355051,19.678921877644679,18.83908387712674,19.618657381317664,18.471291049038811,19.593808755196996
