22.675063206151513,21.768366028160631,22.649705873275817,22.670882440811965,22.007934180918532,22.350012167466453,23.060196370177913,22.31456282055133,22.7223396657233,22.422104018101141,22.541988093393542,22.347002797122101,22.128079791246083,22.068199812318078,22.35799935828398,22.231769978271757,22.460361467713255,21.792748561921446
20.594338916491207,20.800141920556104,21.23142772067553,20.686691195241092,21.03128471994177,19.826076242308044,20.986303298292512,20.741557894598547,20.623667485243217,21.040480730201061,21.689435865508155,21.051495149099125,21.034472173667709,20.207843596079048,20.357379690495915,21.067599796663792,19.873905223726133,20.322759768525426
20.284578876582323,20.216226045600902,20.55686120945391,20.667738761751195,21.552956719231322,20.144947944242265,19.776078271455987,20.307661115532433,20.571109078620673,21.225790900592735,19.704374297329988,20.370051162700843,20.0113714944756,20.483922621841376,20.175498532622886,20.613754809855543,20.033122897705308,20.319204773257958
21.620527369939413,21.911678376682655,21.307254932498314,21.087662102740182,21.591364546672693,21.442754207825665,21.646778946605234,21.845466294289665,21.193834081505265,21.692757389186681,20.947601988600034,21.458654947195384,21.663574503531603,21.931075346655941,21.119768593789932,21.657828492853099,21.541682681556885,21.407730872835547
20.140512329583743,20.914574463729956,20.129745040043439,20.495206704815157,20.068899314857482,19.798154855507541,19.727621155355035,19.666969968537327,20.322347507988674,19.36712381381107,19.684264818339045,20.142513826439103,20.626855871101728,20.355928067944568,19.905721705111681,19.820426553875365,19.342771429406344,19.915333830576163
19.924970676871421,19.405447711490467,19.991586209084993,20.65836445617607,20.250096005760764,20.405204571618171,19.21301223040199,19.884831219365722,20.270392897406918,20.396529642130318,19.683453458017155,19.662252893764176,19.406090844577498,19.885155496291095,19.527111538661302,19.619217959055106,19.345731485131338,20.069695239584778
20.109439715480718,20.111003271989851,21.370393854478866,20.64224655404669,20.509991904236138,20.899916642497381,19.831785431871971,20.46539029985523,19.823309372519201,20.11463362103736,20.064394028943497,20.078661781835748,20.432337581618135,19.743226556338481,20.377505488542383,19.18012450596413,20.408133078083466,20.795083020381682
21.375617982139637,21.68308972552957,20.959719106273983,21.034554686180432,21.055749404030671,22.176096444890877,21.136171327942147,20.963898558206623,20.977765986075301,21.568594663203079,21.742813070645973,21.639254857567067,21.723614643896656,21.359716426446571,21.829244325093107,21.595727131511776,20.888874802703633,19.912281072472673
20.09138561803486,19.291088793795801,19.030838502926144,19.726354790626992,19.385933991385947,19.058833171303515,19.437077764262614,19.286483244040248,19.500564140178732,19.738558090878762,19.944828622278003,20.034776592994028,19.831244710923112,19.341783456350949,19.262526846192507,19.703865613912654,18.868600150532838,19.596710083254777
18.761632285206353,18.677672517380682,18.757353001039512,19.649826218030292,18.871038499589922,18.557399197031796,18.43436586703324,18.752042500091225,19.106923639987357,18.548906277545857,18.765758898706853,18.260399012044413,18.481837812096895,18.956438903113508,18.210469687352184,18.902910176102356,17.883785103703687,18.88083888362863
20.308433814673791,19.353197802498212,19.360966731777079,19.157952964193083,20.183768821081873,19.63977642890405,20.312253090338032,19.92398423760919,19.590205465071957,19.876992136025223,20.548591174393714,18.806743594792458,19.334143854873734,20.044942887902888,19.793234019865046,19.439944954500856,19.465714374319042,19.981439211853385
21.566091659726489,21.751039181802568,21.218986422687816,21.806169249287134,21.671545383079863,21.643401753215745,22.253042165716831,22.404382187562089,21.587438863079996,21.041787527120732,21.449087185491781,21.987645274671458,21.629511523472196,21.751065513574549,21.229057850997098,21.505501282281742,22.135396825910856,21.855216679963132
18.986159937894243,18.277982929445493,18.651673384760102,18.693050901976228,18.309146699328,18.717285668194322,18.788650027396212,18.34109183383044,18.498960583229696,19.336568414883509,17.953783317053901,19.055711050595633,18.80838529959426,18.189077551428685,18.801573680468643,18.52774340959623,19.631144376931967,18.960324988702073
21.746604353297819,20.717246281464853,21.388819167968332,21.903075093743464,21.15759134271407,21.329749370126205,21.319357230826348,21.754530888450798,20.982099205542671,21.16616672019752,21.20733193553616,21.411784592578183,20.968841425922971,21.257223458094632,20.691477317201727,20.619392693913372,21.700142420301447,21.90334762159722
19.504808755943419,19.883028405337807,19.680403456066024,19.787609644947239,19.100656346499882,19.27510151518899,19.322776611008862,19.135449460837471,19.60734965410019,19.381375969996441,19.576093936547878,19.765721831002317,20.077376198298897,19.063954775184111,18.915599696179896,20.210249031539227,19.58395737459097,19.452230342449521
21.186474132482957,21.675058428339284,21.675988379706816,22.020061362500016,21.964942208138773,22.534022860128449,21.846404749755823,20.958850105540357,22.23137986442519,21.268709205235545,21.999190029837298,22.176284614396732,21.176951210810827,21.679868389431547,21.785750902958991,20.66491470920348,21.611169013062671,21.235483390811357
18.540074440778149,19.176587802100535,18.412366438036727,18.296027237513936,18.957813678027744,17.858153207258866,18.957494064158851,19.279059070377006,18.953515731065039,18.887388513653331,19.230398234361104,17.851780146090231,18.672605752959363,19.041467653634111,17.948471159033375,18.364666590206934,18.868685186511971,17.760483874335762
20.145070847471395,21.044725235480129,20.160756235183641,20.796083925540856,20.259753282061865,21.177309225246464,20.649513602833171,20.410233855864675,20.905051564649249,20.367631116233806,20.111946548237373,20.386935687582291,20.440718215900787,20.578455471503062,19.971099531428795,20.51231258910105,21.148171390300661,21.077369201617927
20.207090740146086,20.066917114382516,19.8576692155358,20.133971180130683,20.276261921138055,19.800272567358377,20.244995683877448,20.702852866860244,20.27247747113945,20.344235721442256,19.942230057914212,19.570807465837319,19.564382213952875,20.412419130426866,20.553758696689059,20.841607023144118,20.319033025502602,21.042827601333336
22.379781368942329,22.251477305609288,22.02998659253894,22.229676288918867,22.230585339179154,22.869671209517776,21.614103590104847,21.862038099129713,22.368776875038527,22.264972125319517,22.071154275024153,22.794459021132642,22.322740013409121,22.415481470300112,22.590759604017684,22.708285732875151,21.651851836902189,22.811481277080482
20.539381637724222,20.121243506363385,21.061160525564741,20.895889117384069,21.315440993831206,21.672501760039598,20.205010979143101,20.843147109032351,20.032274294833996,20.601980597833315,20.868692215553438,20.869029327207407,19.582082503047481,20.749726816281878,20.849709403525313,20.282173097850251,20.809434504702867,20.763236273210278
