22.2899918816736,21.486630327711591,22.267524505753791,22.286287595147229,21.698895070727403,22.001986675642595,22.26890826320038,21.736312870609961,22.7223396657233,22.422104018101141,22.541988093393542,22.347002797122101,21.987497763949285,21.93831176046757,22.176355957076538,22.072669903141193,22.823222687276402,22.118157794685732,22.567578512041031,23.460178553679352,22.453777275960217,23.061109141615518,22.997586003611261,23.897260841136514,23.577629346871888,23.710448561210136,24.503328310774268,23.384656840606105,23.958752835170603,23.264908922206018,23.202753997700892,23.38429048441234
19.49592541566463,19.940171951475715,19.193509509454259,19.474270466344169,19.587133132717501,19.264447622837896,19.752149378673966,20.126977650377743,20.475400259634593,21.177391445912999,20.158977790104952,19.807106184915245,20.53792599074001,20.616585785277408,20.310338335051867,20.328889545798102,20.504335302970695,21.322520159932996,21.07712097566511,20.634852538845205,21.509218153257724,21.650354352368389,20.776642080514172,20.990357597243012,22.110848655809562,21.099423999496739,20.731963728880334,21.574844785431466,21.326164555802507,21.66144601174388,21.973668986676561,20.949675509443935
21.014333178316118,21.76906963254131,21.508207599623084,21.335807389589281,21.172408390923099,21.771765286429424,22.142505071112268,21.557527942050836,21.705194485416428,22.218342279953777,23.145090019138166,22.205451116830766,22.643000967992691,22.132603427003751,21.808453976293297,21.838513370317834,22.287565809547882,23.130194074556758,21.902049324899838,22.309802045007235,22.898979341135881,23.474668019686302,23.185954066911414,22.706192089501926,23.19783026060858,22.575703598139192,23.321443186071406,22.915643771504904,23.529097872687466,22.612928908606907,22.549723224094116,23.445608122093812
22.044636728418904,21.353847026322118,21.833717732724782,22.109118931325636,22.199216606128065,21.689876474618661,21.674733214437964,21.629138309483121,22.560336797351379,22.253732351418297,22.33260601312919,22.098410833959903,22.718364057802166,22.100919168759468,22.582756066650965,22.198030837980721,23.151493709137558,23.575158296051139,23.486912635495287,22.967523376821756,23.51133697338533,22.141528366948833,23.239708593468748,23.1937080047813,23.083966078679566,23.101004481871435,23.659424575672801,23.109278932681313,24.352188110211401,22.814054175552684,23.671083582357998,23.094332835303494
18.597697387697231,18.627390873661195,18.390116609190152,18.534962431955094,18.913785707053798,18.476032980981433,18.357582002708039,18.488162972246421,19.479761189182735,18.805193205487324,19.546440860865591,19.262901749420426,19.582592606704793,19.124128198467009,20.079139620075825,18.942384582740505,20.617240640412188,19.971327301849747,20.958652461146791,19.791883307985728,19.412459071513688,20.426466531535844,19.930160066710677,19.453273072677248,20.313371786412549,20.076723254634544,20.413136091423592,20.787126585380783,21.111265991865302,21.252612802990484,20.729930134447958,20.080795489260968
20.333704998635667,21.107930447516914,21.057573357150908,21.012652748317908,20.568632267570813,20.511328472876009,20.565711592255862,21.174837883591493,21.242235693195124,20.942546785823897,20.947206484053417,21.264883117111403,21.619764257007535,21.061746894566035,21.278599515727031,20.773239629064591,21.657440135375229,22.191762494664857,21.351924494146918,22.131497998337842,20.984131666058989,22.106649372217174,22.09724208894087,21.880858741907872,21.535383445158693,22.787020349247165,22.10932725879222,22.648559826502126,23.527090653222338,21.614032883771277,22.040779332485599,22.93934945131836
21.690612192079808,20.446435349507478,20.855447403622769,21.287368705967577,21.134416300234378,20.919738077381442,20.935397020136485,21.248780315735679,21.840557807128018,21.570361086335385,22.235392014266939,21.621087859866908,21.08308761910175,21.007946715579084,21.511079532151751,21.918276629217139,22.376711268607263,22.500980561484194,22.269167336894231,22.458447546845797,22.253630197663753,21.635715737388033,22.915637762227249,21.942024310039137,22.972141861047241,24.137315446452973,23.455670572214164,23.796340454694491,22.600040560773941,23.23130343251167,23.301201097736318,22.652684481940305
20.662886815615369,20.008651500201005,20.268608925668239,20.18990417819845,20.59831071744512,20.415289382947975,20.955040175939533,20.683729750524591,21.608757244902201,20.616467951418944,21.10955821907811,20.88662686736976,20.957713469005057,21.781216807396799,20.53202935926932,21.347023133815657,22.814893259044233,21.651721662734172,21.920338285545938,21.780170609323836,22.339679597698133,21.346553148244823,21.583211381372486,21.636138086807883,22.539265110328788,21.86863164855809,22.243271751090433,21.508305045171564,21.414659160036528,22.818672389490491,23.082658383608319,22.102185495626493
19.56923074310216,19.428950936776413,19.503171132597444,19.027584705519441,19.148355294561501,19.286788204065324,19.152983096800043,19.490054663416274,19.87128568028248,20.066003646833916,20.255631541288356,20.639309151472951,19.752932724201042,19.623175801862423,20.755524720359457,20.207746522016475,20.698387457449424,21.097188584274477,21.054541552842203,20.700639612642014,20.371421309528252,20.949629668656829,20.728010231556571,19.795790047492979,21.020932154088428,21.327390378992622,21.131141610919162,21.192987110097633,21.228309541803895,22.61544685213849,21.196356839561016,21.111134089326466
21.16028206506585,21.741203613270979,21.510563845053746,20.936368619187935,21.230201012516151,21.574067467196418,21.646715887687034,21.296412668727644,22.871828219216262,21.985301706602016,22.470790692457772,22.205437439610996,21.938347378926156,22.004034008141598,23.129493777064223,22.407255104218471,22.656552805186124,22.53909869629636,22.577889567830628,21.89646691962821,22.667390530296917,22.187305763074303,22.118390813940383,23.542945869983914,22.608376673296657,23.837941683256467,22.799968046974037,24.575736204955827,23.42805421880146,23.052043187850966,23.829613873083868,22.985096025573888
