21.55444494637884,21.55444494637884,21.55444494637884,21.55444494637884,21.55444494637884,21.55444494637884,21.55444494637884,21.55444494637884,22.022878677607853,21.728350648457781,21.845955672051733,21.654677136411809,21.302006460132972,21.253755505318075,21.48727437169228,21.385559437580401,22.039888843875897,21.475688768740451,21.835319783082408,22.549587385753433,21.744254880231573,22.230247996376988,22.179416137336112,22.899345063401512
20.776778552189768,20.498004508436381,20.363722983064719,20.838488645802823,21.577672485636256,20.851034475262598,20.944769184041231,20.120237539062281,20.394824113015506,21.025644716934558,19.96539997751368,20.364074546936777,20.524337125533034,20.066130585224208,20.758656674566005,21.290904824324592,20.384882480080002,21.156173054546461,20.03722331701919,19.650615539300492,20.453580646105269,20.540005603144692,20.203525920165212,20.223908475207491
21.216056057687059,21.683491708060465,21.378406382080328,21.811918432131804,21.237571996865725,21.520556968892869,21.367493338832066,20.912552564931595,21.901989209156561,20.969817066280562,21.20314340604466,21.944252060182471,21.611442658582291,21.594643134482759,21.382084701350738,22.043759285931547,20.694323862358385,21.839861329836637,21.443925462584605,21.182256771627333,20.934250101123123,21.843952787869302,22.406660885061996,21.518783778813475
19.855010636475026,19.608879258265429,19.458186039329483,18.623444478033381,20.344977909441962,18.515072506523381,19.54893528929604,19.149591717483275,19.257813010040518,20.021996302486492,19.458798041497939,20.294556609385857,19.166786257086905,19.739239084468956,20.413232320531257,19.605728309299298,18.994072700507282,20.034578657599088,19.539756306871158,19.457703992382076,18.865317784775442,19.533662371751813,20.293956455804949,19.828428240224305
18.928957642449308,18.680905647571677,19.137904823154535,18.715760145507911,18.95377527522205,18.690028219653971,18.378863726402066,19.030067247142409,18.887191482173169,18.760986158401305,19.057999837876412,18.759986951831358,18.374413013347073,18.478427747809185,18.480056885356735,19.792270721559401,18.948819523249373,18.810850843739544,19.21762218465787,18.564281211416834,19.25868731017189,18.554991782617613,18.874271739430675,18.819211115827851
20.404131202000325,20.404131202000325,20.404131202000325,20.404131202000325,20.404131202000325,20.404131202000325,20.404131202000325,20.404131202000325,20.697855449645235,20.07280184491913,20.137466136966861,20.155780171903864,21.123855094762281,20.274086519631418,20.129169030499575,20.140834442453716,20.365624255690484,20.57671498541422,20.451239273125449,20.549784854833405,20.169219833963588,20.660252452368457,20.416040001229067,19.676813320895999
18.395033102440102,19.098480280501981,18.267183254884646,17.996851940098164,18.71930966293603,18.365702364623392,18.025931006577501,18.245124934166419,18.297875209226731,18.537625987164599,18.804157171656321,19.035161064393371,19.135894461637513,18.763395071918048,18.300777361917898,18.225867425428799,18.758870475074925,17.986502442420473,18.659784004927609,19.7191002173745,18.793786718848729,19.040890954944594,18.914291158782042,19.94391837116223
20.62472158704983,20.629779061364566,20.974574224687451,21.359749865126716,20.754097237270695,20.989461526455145,20.440961490486789,20.794895623638258,20.983212941936294,20.359426330374333,20.938451707105131,20.086249548842336,20.919995480689771,20.913008255349514,20.752290313602529,20.17301243136923,20.987219758820459,20.491953332347855,20.886031109750082,21.528072218364088,20.129986125328035,20.441857666651753,21.098543735843652,21.033020513414666
21.767643281673944,22.224832575688293,22.707629582040383,22.536661020866273,22.296696002332315,22.3141994008536,22.664495892678996,22.614195635305919,22.028279833685691,22.694020440786137,22.079060739638681,21.540486378862418,21.46526528969466,21.968935017956863,22.376566650147286,22.220418421161476,22.357877191405585,22.135997695090467,22.31716681398245,22.121126357906256,21.529690949273654,22.754765380192246,21.822873497150489,22.224064929626287
19.006117758281523,18.524234241701379,19.053545129828471,19.091041800810107,19.098233549121449,19.235147732833912,18.785159397947982,19.240335191584531,18.590605915566826,18.985654910813604,18.866049820275379,19.486692191585313,19.20856051609319,20.028802554079682,19.616500767479408,19.897282377670205,18.604563940127203,19.151552458502579,18.90425313469062,18.983110004223704,19.896628076852608,18.51089561316369,19.414973966485388,20.107270603089244
