23.113779568939488,22.157561838758429,23.087037309368799,23.109370465172052,22.410214345917918,22.770975406812109,23.088684355332319,22.454751657288636,23.04597310969887,22.60463730447081,22.780862663858439,22.494241160319042,21.965781450236452,21.893479761131662,22.243396328409169,22.090981488709442,22.847635439503872,22.172313288971598,22.602775461358245,23.457721702504227,22.493774862560958,23.075486795620186,23.01464334331331,23.876365934300487,22.563755131259732,22.673729910373837,23.330237146595696,22.403973213730627,22.879326727204479,22.30482151387276,22.253357016605843,22.403669869506771
20.560543125715565,21.203897192585732,20.122586974202871,20.52918261169884,20.692629368298807,20.22531894859663,20.931604496696625,21.474427622009834,20.673247227704572,21.495351978613495,20.302683578787924,19.890605302036338,20.746471367267247,20.838590174538236,20.479942532366398,20.501667931185786,20.103658096404576,20.944642559548928,20.692405061529456,20.237812336255125,21.136543094434479,21.281612206419748,20.383552996895897,20.603223927703777,21.133178174144525,20.305067500787651,20.00420695696684,20.69432143553303,20.490712841335494,20.765226766333001,21.020861406437145,20.182459927244921
21.791243991170127,22.891116419892395,22.510963909567792,22.25972622698259,22.021605950020142,22.895044778423795,23.435321407597222,22.582838117455513,21.902044654980347,22.427579121365735,23.376697258032856,22.414376783549887,22.862488477676347,22.339770652123043,22.007796685905724,22.038581671765002,22.045250708105115,22.848741094865577,21.677640455499681,22.066454128606495,22.628265680859496,23.17721512652902,22.901911181466375,22.444432892653392,22.322715250477806,21.767847694875222,22.432964185188617,22.071036393295348,22.618168992059825,21.80104851758837,21.744676100552596,22.543705451715983
22.934777878473298,22.169452962146099,22.701101026833136,23.006217618229687,23.106036702417168,22.541739504085594,22.524962307935255,22.474447778385098,22.896660126416371,22.469022970806552,22.579032166022003,22.252387978026949,23.117068959570524,22.255886482935246,22.927929446484281,22.391333175092353,22.633523473766743,23.040538843963198,22.955761070911571,22.456782827449864,22.979225578531953,21.663247858730784,22.718271680041113,22.674078827458661,22.5306473498377,22.545106278045068,23.018986133739546,22.552128044631303,23.606870931263181,22.301597902792757,23.028880062104321,22.539444664238626
19.661239774954325,19.70892108204524,19.327910004977873,19.560501023912902,20.168809153685476,19.465873089288316,19.275666473698379,19.485351228002575,19.817278682803497,19.067206605994112,19.891421780354822,19.576146262810553,19.931619974958345,19.421839850283213,20.483745273749399,19.219753752825646,19.953436287862946,19.41987214566495,20.235463449079255,19.271640370684533,18.958212616254031,19.795845141064927,19.385865477599342,18.991927491331499,19.658206965324659,19.441606740071499,19.749519473267402,20.091826372976623,20.388505451990873,20.517877694017923,20.039475470722333,19.445333984566702
20.895324845258454,21.891605447105345,21.826805468792053,21.769001206134273,21.197631468249419,21.123892405358699,21.193873115737521,21.977702566202549,21.705906511280869,21.26365876722608,21.270535034512907,21.739327074702725,22.263021411284388,21.43956110423516,21.759568218752825,21.01381399056778,21.335492455798054,21.86840059121084,21.030785441622427,21.808295600635642,20.663966073450915,21.783512742903206,21.774130358462585,21.558319726552966,20.867125434941141,21.888058212343228,21.335278818571481,21.775119000032625,22.491717331407344,20.931278057432195,21.279365778167534,22.012309720706966
22.904323758455345,21.541752697197044,21.98968579607315,22.462708156864934,22.295201003001651,22.060094285103737,22.07724331208917,22.420447746582887,22.165621192910759,21.803095396507917,22.695374422225395,21.871156044762696,21.149315434794691,21.048498090261148,21.723556708623864,22.269897358034811,22.118555027817354,22.255143648298297,22.000349822543296,22.208394160473432,21.983272422611414,21.304101553039697,22.710907527779561,21.640775757996632,21.83614486030401,22.808129079214826,22.239503023011483,22.523688790502749,21.525739100825778,22.052336645602541,22.1106450628101,21.569654497841469
21.917270316657511,20.971441402523411,21.347262217538638,21.233478653608891,21.823912560858744,21.559318360588204,22.339636839903079,21.94740297692222,22.03813568338326,20.87600520325039,21.453493273782779,21.19240477822111,21.275658630733663,22.240113589908695,20.777114020728284,21.731602910953132,22.179979721638709,21.123103069083463,21.367172506506623,21.239813873513857,21.748192850943745,20.845821987700536,21.060853511872082,21.108943578246461,21.670305181639964,21.069435962634408,21.405103236412256,20.746593192170604,20.66268904322521,21.920646453265569,22.157170675744972,21.278693814625871
20.371414656462367,20.17967541388926,20.2811221188933,19.631074305922738,19.796147682302088,19.985362523059841,19.80247312086119,20.263194079698614,20.100770892600021,20.300405394389461,20.494821302203455,20.888186587972971,19.979429581158254,19.846396358782453,21.00733654421856,20.445727209168162,20.3646420055702,20.684737731367445,20.65050730532003,20.366449686648533,20.10220426557888,20.566300307259549,20.388418576748531,19.64017671796466,20.419318157193256,20.671890311518681,20.510148938280874,20.561119836411351,20.590231349652193,21.733461422612088,20.563897049619861,20.493659438503347
21.943922391435574,22.795152042750054,22.457193483482627,21.615819973737036,22.04637526384543,22.550245921115092,22.656698315304709,22.14339580853688,23.08620409262161,22.079613586063008,22.630853280812904,22.329562725596052,22.026300143308784,22.100882839297334,23.378765793491734,22.558712945424961,22.412828925337941,22.28289351720526,22.325806513372623,21.571972264899173,22.424818324847347,21.893717193035091,21.817478974323109,23.393414838671763,21.950360452672676,22.929232701413085,22.102888767378843,23.51660024742662,22.60291610911294,22.303568973795759,22.922602826453481,22.250271491552756
20.124264767397346,20.460339695544814,20.643434653040284,19.509899676220336,20.621605742882444,19.492606850926371,19.595976494251158,19.999343679117214,20.595372065609475,20.405073396776825,20.12100001000632,20.496105496304704,20.689278345001547,20.043078748541323,20.229515323063396,20.878821247406631,20.452043016140887,20.544839797392363,20.024971608538173,19.544653026585976,19.463047842872122,20.42614010245418,20.586655570113042,20.913557017157562,20.186316247874529,20.963488363557783,20.390667352611075,20.205762489302085,20.550378065451586,20.568456072375316,20.765138616231418,21.048296824063584
22.634736468276767,22.919264539904592,23.500794748407834,23.381669075343911,23.15924493838741,23.989304882115789,23.339028589095268,23.430584419890778,23.294317199182803,23.428101845106355,22.225521311838015,23.545573419101114,22.841350149992969,23.572195707502029,22.786169286809042,23.844103071437022,22.27982272779683,22.826610285406009,23.939220493216375,22.276720517021566,23.249640211834695,23.039311675228305,22.719941185212825,22.690203387598991,23.594957222273045,22.726492429856069,22.420900895558916,22.753334423775211,22.389249853561989,22.783216599153967,24.008028662062969,22.236196007202917
