22.2899918816736,21.727856020777633,22.286287595147229,21.597800315119372,22.26890826320038,21.557839927516731,21.813128011716969,21.678226934198921,21.987497763949285,22.361401803485322,22.072669903141193,22.818582996660993,22.06160284175559,22.225062902311883,22.445459998091302,nan,22.980003646669097,22.988387163946538,22.822117050633455,24.20708741225889,22.673287451892826,22.561973943305851,nan,22.185989463498974,22.874617284325922,22.763231416885738,23.493251319892686,nan,22.875547874100036,22.909539608398941,23.813559153377366,23.700332987185064
18.6713152716049,nan,18.743824847090739,18.664598493840412,18.822596814684609,nan,18.703045380796198,18.552367532528702,19.385309325699758,nan,19.145725387107937,18.78671629121834,19.410546252798056,nan,19.151462413109495,20.366156941132949,19.98106648845236,nan,20.185858361565547,20.764096742404426,19.114023249654121,19.729755545393896,19.495532073011098,19.266258963408799,nan,21.61238177538489,21.682395761784566,20.56203989911754,21.180413149473804,20.279853410013864,19.466651207132653,19.913932862603076
21.837643135341647,21.294294280225241,21.928853540830946,22.139663860031188,21.580495775106257,21.569585563386244,21.60950731290982,21.699948089820758,22.030229004218974,22.041366422662591,21.774500044143373,22.464217448318724,22.154282640168784,22.321129412073098,22.562907169389756,22.53282902502076,22.703261113245496,22.537039628686795,22.66633458434265,23.560735324601314,23.415519435462691,22.531581008767571,22.648211311671723,22.33580837721081,23.039311334567877,24.758931422509722,22.649074390224357,22.922591302896802,nan,23.962073815241009,23.893551269809972,24.233151142287902
nan,nan,18.958095927785926,18.506860193359064,18.742754853538955,18.529534638449931,18.389844875515688,18.745798839011183,18.969575102486225,19.850598749562572,19.1493581670608,19.038007419943209,20.066069902331972,nan,19.311052450407434,19.667876193446261,20.971286060883646,19.674575374514415,19.635201156845351,nan,19.782467398933001,19.139289955561821,19.830796816572853,18.951768530108378,20.968304565060915,20.063171275456575,20.926436231353506,20.09226552873854,20.960377030444789,21.53009755902335,21.700447334419962,20.911109542875902
nan,19.380144524819631,19.014604297493541,19.813638932019188,19.078894971252215,19.129818531339101,19.36293744285766,19.384032942897175,19.78024475373768,19.939919836035155,19.670236426022523,20.501299309549971,20.018105642499386,19.546004307479663,19.825722026194597,19.734092627506829,20.10118120390991,20.713612142901809,20.915948708161281,20.473962898298105,20.732375593859242,20.724912308154824,20.823060126242101,19.554457083211215,20.637122161444918,21.248032424638581,21.512015753019963,21.435954297413417,20.832075852144669,nan,21.045795234382403,22.113445386810145
nan,19.977809830125587,20.013390777977033,19.447568893096559,19.694621257254191,19.766349474741823,20.001539390850983,20.287551979804039,19.985733216451578,20.152111840506684,20.987594431820423,20.270369329126179,19.721283355435364,20.544470597075129,19.938906561261152,20.241534497130161,21.335938834152266,20.842774647343763,21.315516704516238,21.830233396017224,20.552788065073489,21.97965341315702,21.393747196584986,21.526036760109736,21.334480960894226,21.333464685038376,21.811136685575441,20.629915364773041,20.798184180704951,21.559989786754421,22.433004061742999,23.04429502797375
20.83411884992654,20.517483449624319,20.93139409278773,20.293570003746403,21.144158992752665,21.003917272245502,nan,nan,22.144757970072604,21.295548763484625,nan,21.76445648877694,22.01596798003429,21.373350568171652,21.87067202698541,21.069563164472289,22.177295316226161,21.500429178865208,21.983462704902422,23.110086977495438,22.238700560019772,22.499623251418384,21.682020572526632,21.833474266618008,23.409460860136665,nan,nan,23.277601554948625,22.897058142182786,23.003431646037207,22.787061779494337,22.855115846006605
19.850169829968703,20.206294270322047,19.791537879985817,nan,20.634314984747416,20.280646921132647,20.148673032523092,20.587431890228796,21.146338116924674,20.970663126234374,20.977770580534376,21.377901471971597,20.221792264991613,21.274520801490901,20.872660800206283,21.220415913814517,21.421458178807971,21.52208136403253,21.847884798020559,21.242040314369831,21.277784940823636,20.506277061401157,22.25208003375657,21.993050657590086,23.945695096304387,nan,22.7133077732557,22.487470380565288,23.308504955382922,22.5265186981539,22.329611593647876,22.608640003589002
17.935876569563167,17.535643393203497,17.613520701440041,18.164749849051841,17.917079326958774,18.532216019575149,17.940863234789475,17.674392509677649,18.800186809206551,18.7669649620561,19.308385450352457,18.524784043237485,18.723982195375786,18.821538655488848,18.431890190260894,18.557002244594422,19.222541339963108,19.23518490419486,nan,18.45451418200275,19.325811024945622,19.306452233813996,19.372720651248148,nan,nan,19.215292820917824,20.487480435131182,nan,19.504785169357007,nan,19.454416956918852,21.425890513893748
19.087055134309939,18.86178681703489,nan,19.402066877199534,18.667235838800206,18.853986080096345,18.784807207266912,18.787079639495857,19.490828894697632,19.840097140818287,20.372890600778472,19.864851431859591,19.626165303123322,19.360880940112697,19.662287215707572,19.953625198866188,20.577276697621265,20.106336173813499,20.318468986268662,19.631144849194204,20.313001020762869,nan,20.350101020034948,20.460717677483085,20.227907633279642,nan,21.439978442229624,20.874966037139671,20.714170166107134,21.928045648182696,20.197135216005634,20.353220578699272
