22.80239770708409,22.124618076900383,22.797931366957812,21.967807038473055,22.776976722361752,21.919625916051604,22.22743240081093,22.064779190453855,22.348318090669196,22.782775132168375,22.447283685310506,23.313995893684176,22.434424335746794,22.624356422066818,22.880446381154059,nan,22.662515700789754,22.671860922147946,22.486517353006249,24.03036275531117,22.320614963966715,22.196532273673807,nan,21.777417232246773,22.417976183651515,22.338403183493195,22.859922431783318,nan,22.418640988100631,22.442924358521935,23.088747289643091,23.007859597627903
19.784535524224165,nan,19.795969513750965,19.783476359746945,19.808391015965523,nan,19.789539025261742,19.765778729777072,19.825132880358741,nan,19.755513464280895,19.651190930101965,19.83246634410639,nan,19.757180556000815,20.110152146045586,19.8833212207945,nan,20.050802478752637,20.523692784165515,19.174242827543193,19.677796107701688,19.486245333729752,19.298743026004175,nan,20.079330565250629,20.088561275136392,19.940852503376739,20.022379414907967,19.903648770972065,19.796435426906648,19.855405461483773
22.734126304003265,21.836676859199528,22.884778554386969,23.232974013241158,22.309395942463151,22.291375542937843,22.357314306971588,22.506695361632968,22.545897615369498,22.560106676774605,22.219639917935048,23.099577849486458,22.704164608718205,22.917026865733526,23.22548569014543,23.187112147618105,22.428237097026976,22.239260936583442,22.386255558544789,23.40309413534289,23.23799910423023,22.23305506592602,22.365651323820767,22.010482392304773,22.112624093094929,23.239982062319111,21.856790416705451,22.036104134532469,nan,22.717573781449065,22.672651395274997,22.895288142350761
nan,nan,19.882447815109028,19.431212080682165,19.667106740862057,19.453886525773033,19.31419676283879,19.670150726334285,19.369987548866394,20.338352912075994,19.56759370075962,19.445204015722208,20.575185148991707,nan,19.745317810596493,20.137515857352962,20.484070280849579,19.375890074215143,19.34224052606902,nan,19.468095534670759,18.918430509472742,19.509398274433487,18.758173071794612,19.970397618951917,19.279699805557517,19.938448328306762,19.30190132809016,19.964348199614616,20.3990960183664,20.529088162871549,19.926752691498745
nan,20.445680369291363,19.883909705093846,21.111884586648713,19.982713097440858,20.060973600758302,20.41923612830211,20.451656180003301,20.140899962699848,20.33979066904428,20.003873986647584,21.039042915594663,20.437178627453527,19.8491309080649,20.197546289173779,20.08341304080022,19.798659310276982,20.349972932172964,20.532117395381849,20.134239394535911,20.366863891541605,20.360145401649959,20.448498594844207,19.306495319253855,19.822581060835695,20.263450363088509,20.453956486166984,20.399066000801277,19.963271277989836,nan,20.117503938008486,20.887984000481616
nan,20.733739070354098,20.797557331839823,19.782694851098476,20.225809869908669,20.354462151985086,20.776300592819361,21.28929497020982,20.401626692361969,20.545721926438969,21.269306823515265,20.648140975765521,20.17259507942989,20.885531365247431,20.361071615776694,20.623168044960053,20.982068706338563,20.480124958500873,20.961283011508058,21.485162952747466,20.184975886810673,21.637243021437133,21.04090620279916,21.175550852779004,20.624710316829962,20.623917930477248,20.996356941126049,20.075363247582608,20.206561792312598,20.800538675832609,21.481224528244837,21.95784572945729
22.029766971459875,21.547003696569696,22.178079240917373,21.205610446412607,22.502474680564088,22.288652877305044,nan,nan,22.314818084730224,21.590277176766719,nan,21.990346825563208,22.204935130571151,21.656657274594,22.080969374042873,21.397467431152979,22.107180485100635,21.490989157071418,21.930723180481106,22.956355973141903,22.163081314869824,22.400614692374468,21.656302556342919,21.794179822977885,22.025977570301244,nan,nan,21.894118265113203,21.513574852347364,21.619948356201785,21.403578489658916,21.471632556171183
21.281182698717412,21.8502969428997,21.18748433343157,nan,22.534306962382956,21.969118197141725,21.75821377341472,22.459384171699405,21.601284054165347,21.378154233802711,21.387181614393217,21.895399281444774,20.426991976230809,21.764092540839947,21.253678682013337,21.695372378564517,21.238357828591159,21.345549204251487,21.692619496312879,21.047228441618937,21.085306302834493,20.263438154419994,22.123198624345875,21.847261074707017,21.948617884082946,nan,21.176322841724527,21.034798261349511,21.549312586414068,21.059268508261432,20.935873551358629,21.110731125470636
19.315667830688,18.65341878291839,18.782279098026713,19.694374845383535,19.284564821865295,20.302405703120112,19.323919056455203,18.883001125640792,18.812248080497042,18.775006857531263,19.381931602912609,18.503525456905447,18.726823781184592,18.836183199592888,18.399392755457974,18.539641607065803,18.930363562786066,18.943816254521295,nan,18.11318634828055,19.040242012580713,19.019644351613685,19.09015363010371,nan,nan,18.522343712710573,19.330889727003399,nan,18.706332207712155,nan,18.674320406183096,19.927301545888191
20.204408579111103,19.817632792155319,nan,20.745269878339759,19.483597324496273,19.804239270133504,19.685462189969812,19.689363856099725,19.631136192302623,19.989069779577747,20.535081839129234,20.014438224294036,19.769830295459098,19.497964230464493,19.80684839227759,20.105414467435306,20.277784110898491,19.769446007023543,19.998424373083914,19.256519544501916,19.992522194195601,nan,20.032568319619774,20.151969091185407,19.588800696187992,nan,20.387985034988183,20.015441564721048,19.909420084025328,20.709794342166838,19.568510764468808,19.6714263503072
