22.841485919600533,22.038124365638524,22.819018543680723,22.837781633074162,22.250389108654336,22.553480713569527,22.440337555340591,21.694704005714009,22.102480850885978,21.802245203263819,21.92212927855622,21.72714398228478,22.391811369451137,22.328572222117501,22.634629046329032,22.501318405555022,22.742733501866045,22.037668609275375
20.840992946822606,20.982082013807034,21.277751707351904,20.904305418386912,21.140542878135371,20.314307418630403,20.911635461977426,20.66689005828346,20.548999648928131,20.965812893885975,21.614768029193069,20.976827312784039,21.538781742993034,20.608072541926116,20.77643669329791,21.576080457757858,20.232088062119239,20.737457784521077
20.538139401900164,20.491547753970224,20.723736434364604,20.79931439954607,21.402709501460482,20.442962140822488,20.514841989754007,21.046424833830454,21.309872796918693,21.964554618890755,20.443138015628008,21.108814880998864,20.220425564673096,20.752567804408741,20.405249861184128,20.898772494903874,20.244919931021503,20.567078193245951
21.776694169095467,21.998150372722115,21.538411892579923,21.371384496845195,21.75451224982298,21.641475781809817,21.887552891643715,22.086240239328145,21.434608026543746,21.933531334225162,21.188375933638515,21.699428892233865,22.008470356237787,22.303147591251804,21.409417209356775,22.002140587257152,21.874195096949595,21.726634632623195
20.055051263940456,20.717013934786451,20.045843290281166,20.358378898253967,19.993809226119012,19.762273904182972,20.386413352991454,20.325762166173746,20.981139705625093,20.025916011447489,20.343057015975464,20.801306024075522,21.059611419575731,20.770897466800843,20.291135489391355,20.200240793538807,19.691228069700216,20.301378641644757
20.125247119870167,19.730588734560314,20.17585196341291,20.682373607097588,20.372230306125878,20.490059353594692,19.928133382620945,20.599952371584678,20.985514049625873,21.111650794349273,20.398574610236111,20.377374045983132,19.667837451371611,20.195286721525118,19.80108100532544,19.902489998953733,19.601381911450364,20.398464627818989
20.502492406214749,20.503555471858512,21.359818006985414,20.864748993382317,20.774828754733804,21.039939475374894,20.502999867103732,21.136604735086991,20.494523807750962,20.785848056269121,20.735608464175257,20.749876217067509,20.814326600791102,20.0378692733394,20.752544422177859,19.403392828939445,20.787054124459441,21.223050802835811
21.440056961873374,21.665651930216416,21.134907966065224,21.189815549096416,21.205366316948279,22.027375690653727,21.552978121286305,21.38070535155078,21.394572779419459,21.985401456547237,22.15961986399013,22.056061650911225,22.113591182245315,21.709761519886627,22.230811867720284,21.971670259114212,21.18725328867605,20.103495530519751
20.02265275227721,19.374447667187731,19.163656424703262,19.726993902493348,19.451268088701593,19.18633086979413,19.698941633744873,19.548347113522507,19.76242800966099,20.00042196036102,20.206692491760261,20.296640462476287,20.129184765125544,19.598074600881645,19.512073940266617,19.990966811196586,19.084627497718802,19.874693273800673
18.899216472989394,18.841912678294591,18.896295797674444,19.505422089010072,18.973887847264621,18.759824341999458,18.87058416143261,19.188260794490596,19.543141934386728,18.985124571945228,19.201977193106224,18.696617306443784,18.790755892092019,19.325078251381647,18.485240250863708,19.264813755054632,18.117447422775779,19.239965128933964
20.417057520246392,19.665401072695786,19.671514290485522,19.511766746003289,20.318961086461609,19.890904162531719,20.04171367204949,19.653444819320647,19.319666046783414,19.60645271773668,20.278051756105171,18.536204176503915,19.6663667858911,20.443825130111755,20.168510799791992,19.782089998656716,19.810276095615787,20.374366027694339
21.862561185463928,22.011010291973999,21.583955331625226,22.055260732142411,21.947204174103316,21.924614540782574,21.936898751989339,22.088238773834597,21.271295449352504,20.725644113393241,21.132943771764289,21.671501860943966,21.877058543925731,22.009461669254659,21.440862926319895,21.741979938175444,22.428095947506215,22.122908705628291
19.227176208366089,18.683403529311295,18.970341198282988,19.002112864294194,18.707332584386915,19.020721494051244,18.955622711135021,18.508064517569249,18.665933266968505,19.503541098622318,18.12075600079271,19.222683734334442,18.942585812593176,18.260431019418018,18.935082953716329,18.633464521934449,19.848838075537955,19.109944266456292
21.907183284902239,21.014906536239753,21.597044946629993,22.042816557099773,21.396610114705297,21.545841571822944,21.461595511538025,21.896769169162475,21.124337486254348,21.308405000909197,21.349570216247837,21.55402287328986,21.225513603079321,21.532037323333057,20.930700927581253,20.854081567016227,22.002819663842196,22.218808204484052
19.772901404965801,20.034747635434051,19.894467829108304,19.968688024929335,19.493101597851332,19.613872186893392,19.903964214836229,19.716637064664837,20.188537257927557,19.962563573823807,20.157281540375244,20.346909434829684,20.496142723436147,19.356515888372268,19.189685559651188,20.645562740575944,19.941276485563538,19.793144960703607
21.618284855795519,21.983457066550816,21.984152120402641,22.241315301563727,22.200118759587731,22.625454656683868,21.801108029825194,20.913553385609728,22.18608314449456,21.223412485304916,21.953893309906668,22.130987894466102,21.599525416494799,22.155274293617161,22.272279817590618,21.033699226993026,22.07935801376226,21.664206430971241
18.683834346538234,19.2021304245538,18.579845080995455,18.485113131888909,19.023988413139229,18.128563833262128,18.943310550785952,19.264875557004107,18.93933221769214,18.873205000280432,19.216214720988205,17.837596632717332,19.191301538739911,19.590107936048604,18.408381133997807,18.858363634708887,19.403298853557189,18.205132894987607
20.476274881940309,21.26769435752005,20.490073204366066,21.048966390711435,20.577160192401237,21.384327536938414,20.872469199911119,20.633189452942624,21.128007161727197,20.590586713311755,20.334902145315322,20.60989128466024,20.680727010514421,20.826304563938564,20.184376630736942,20.756396687856657,21.428449925719473,21.353617525724012
20.611427339897062,20.515578164459434,20.372496764821943,20.561428993220495,20.658725828653498,20.333249571416466,20.563551394622888,21.021408577605683,20.591033181884889,20.662791432187696,20.260785768659652,19.889363176582759,19.557105793832996,20.514633369469347,20.674221389277776,20.999234021189476,20.409190117048162,21.226434333650847
22.578763195917052,22.475845293997303,22.298178594348517,22.458357812781124,22.459086998927674,22.97172374022152,22.527327123479008,22.775261632503874,23.282000408412689,23.178195658693678,22.984377808398314,23.707682554506803,22.423272565063012,22.525847756346803,22.719711306658279,22.8496991842756,21.681247527477929,22.963836950074761
